4001,Ein Mann klettert leichtsinnig an einem Seil,Ein Mann klettert an einem Seil,4.3,ENTAILMENT,,,,
4006,Ein Mann klettert an einem Seil,Der Mann klettert an einem Seil hoch,4.8,ENTAILMENT,,,,
4011,Ein Mann klettert an einem Seil,Ein Mann klettert an einem Seil hoch,4.8,ENTAILMENT,,,,
4015,Die Dame hebt das Känguru auf,Die Frau hebt das Känguru auf,4.9,ENTAILMENT,,,,
4031,Ein Mann zerschlägt Fliesen mit seinen Händen,"Es gibt keinen Mann, der mit der Hand Bretter zerschlägt",2.9,NEUTRAL,,,,
4054,Ein Hund rennt atemlos über die Straße,Ein Hund rennt auf der Straße,4.5,ENTAILMENT,,,,
4060,Ein Mann läuft auf der Straße,Ein Hund rennt atemlos über die Straße,2.6,NEUTRAL,,,,
4066,Der Mann schleudert Messer gegen einen Baum,Der Mann wirft mit Messern nach einem Baum,4.6,ENTAILMENT,,,,
4067,Der Mann entfernt Messer von einem Baum,Der Mann wirft mit Messern nach einem Baum,3.3,NEUTRAL,,,,
4079,Ein Mann reitet auf einem Pferd,Ein Mann reitet auf einem Pferd,4.7,ENTAILMENT,,,,
4086,"Es gibt keinen Mann, der ein Bild malt",Ein Mann malt ein Bild,3.9,CONTRADICTION,,,,
4114,"Es gibt keinen Mann, der Essen isst",Ein Mann isst eine Pizza,3.2,CONTRADICTION,,,,
4135,Ein Hund hüpft auf einem Trampolin,Ein Hund springt auf einem Trampolin,4.7,ENTAILMENT,,,,
4140,Mehrere Jungen springen auf einem Trampolin,Ein Mann macht Rückwärtssaltos auf einem Trampolin,3.4,NEUTRAL,,,,
4155,Ein Mann spielt auf einer Holzflöte,"Es gibt keinen Mann, der eine Holzflöte spielt",3.7,CONTRADICTION,,,,
4157,"Es gibt keinen Mann, der Klavier spielt",Ein Mann spielt auf dem Klavier,4.0,CONTRADICTION,,,,
4164,Der Mann radiert die Zeichnung an der Tafel aus,Die Frau radiert die Zeichnung an der Tafel aus,3.7,NEUTRAL,,,,
4187,"Es gibt keinen Hund, der mit einem Spielzeug spielt",Ein Hund isst eine Puppe,3.8,CONTRADICTION,,,,
4191,Ein Hund isst eine Puppe,Ein Hund spielt mit einem Spielzeug,3.6,NEUTRAL,,,,
4196,Ein Mann tanzt,Ein Mann betet inbrünstig,1.7,NEUTRAL,,,,
4288,Die Frau schneidet gekochten Oktopus in Scheiben,Eine Frau zerschneidet einen Tintenfisch,4.4,ENTAILMENT,,,,
4321,Ein Mann zeichnet,"Es gibt keinen Mann, der zeichnet",3.8,CONTRADICTION,,,,
4330,Der Mann zeichnet,"Es gibt keinen Mann, der zeichnet",3.4,CONTRADICTION,,,,
4342,Ein Mann isst eine Banane,Ein Mann isst eine Frucht,4.6,ENTAILMENT,,,,
4360,Ein Mann schneidet einen Zettel,Ein Mann schneidet ein Papier,4.4,ENTAILMENT,,,,
4376,Ein Mann spielt auf einer Gitarre,Es spielt niemand Klavier,2.7,NEUTRAL,,,,
4411,Zwei Männer in einem Rennen lassen die Reifen eines Traktors platzen,Zwei Männer wetteifern in einem Reifenwettlauf,3.7,NEUTRAL,,,,
4429,Die Männer reden,Einige alte Frauen reden,3.0,NEUTRAL,,,,
4477,Ein Mann schlägt auf einen Fußball,Ein Mann mischt den Inhalt einer Schüssel,1.2,NEUTRAL,,,,
4505,Die Ärzte heilen einen Mann,Der Arzt hilft dem Patienten,4.2,ENTAILMENT,,,,
4520,"Es gibt keinen Mann, der eine Gitarre spielt",Ein Mann spielt auf einer Gitarre,3.6,CONTRADICTION,,,,
4614,"Es gibt keinen Mann, der ein Auto fährt",Ein Mann fährt ein Auto,4.4,CONTRADICTION,,,,
4638,Ein Keyboard wird von einem Mann gespielt,Ein Mann spielt auf einer Harfe,2.4,NEUTRAL,,,,
4650,Ein Mann schneidet ein dickes Seil mit einem Schwert durch,Kein Mensch schneidet ein Seil mit einem Schwert durch,3.6,CONTRADICTION,,,,
4661,Eine Frau schneidet eine Kartoffel,Eine Frau schneidet eine Kartoffel,4.8,ENTAILMENT,,,,
4707,Eine Gruppe von Männern spielt Fußball am Strand,Eine Gruppe von Jungen spielt Fußball am Strand,4.4,NEUTRAL,,,,
4734,Ein Mann montiert einen Schalldämpfer an eine Pistole,Ein Mann bringt einen Schalldämpfer an einem Gewehr an,4.8,ENTAILMENT,,,,
4755,Das Mädchen sitzt auf der Couch und häkelt,"Es gibt kein Mädchen, das am Strand Geige spielt",1.4,NEUTRAL,,,,
4767,Ein Mann kocht eine Schlange,"Es gibt keinen Mann, der eine Schlange kocht",3.7,CONTRADICTION,,,,
4776,"Es gibt keinen Jungen, der Gitarre spielt",Ein Junge spielt Gitarre,3.8,CONTRADICTION,,,,
4803,"Im Zoo gibt es keinen Affen, der einen Hund ärgert",Ein Affe ärgert einen Hund im Zoo,2.935,CONTRADICTION,,,,
4814,Ein Affe zieht einen Hund am Schwanz,Ein Affe ärgert einen Hund im Zoo,4.4,NEUTRAL,,,,
4816,"Es gibt keine Person, die etwas Ingwer schneidet",Eine Person schneidet etwas Ingwer,3.8,CONTRADICTION,,,,
4823,Eine Person schneidet etwas Ingwer,Eine Person schneidet eine Zwiebel,3.0,NEUTRAL,,,,
4831,Ein Mann schneidet eine Kartoffel in Stücke,Ein Mann schneidet keine Kartoffel,4.0,CONTRADICTION,,,,
4843,Ein Mann öffnet eine Schachtel mit einem Messer,"Es gibt keinen Mann, der eine Schachtel mit einem Messer öffnet",3.8,CONTRADICTION,,,,
4851,Einige Instrumente werden von einer Band gespielt,Eine Band spielt einige Instrumente,5.0,ENTAILMENT,,,,
4852,Eine Band spielt nicht einige Instrumente,Eine Band spielt einige Instrumente,3.8,CONTRADICTION,,,,
4866,Eine Person tanzt,Eine Frau trainiert,3.0,NEUTRAL,,,,
4891,Ein Mann macht Klimmzüge,Der Mann macht Übungen in einem Fitnessstudio,4.0,NEUTRAL,,,,
4916,Ein Mann singt und spielt auf einer Gitarre,Ein Mann singt und spielt ein Musikinstrument,4.5,ENTAILMENT,,,,
4934,Rekruten sprechen mit einem Offizier,Ein Offizier spricht mit den Rekruten,3.7,NEUTRAL,,,,
4963,Knoblauch wird von einer Frau gehackt,Eine Frau schneidet Knoblauch,4.7,ENTAILMENT,,,,
4966,Eine Frau schneidet einen Fisch auf,"Es gibt keine Frau, die einen Fisch aufschneidet",2.7,CONTRADICTION,,,,
4983,Eine Frau reitet auf einem Pferd,Ein Pferd wird von einer Frau geritten,5.0,ENTAILMENT,,,,
5003,Eine große Katze öffnet eine Plastikschublade mit ihren Pfoten und springt hinein,Eine Katze öffnet eine Schublade und springt hinein,4.4,ENTAILMENT,,,,
5030,Der Mann spricht am Telefon,Der Mann spricht am Telefon,4.9,ENTAILMENT,,,,
5047,Ein Mann schneidet Zwiebeln,Eine Frau schneidet eine Zwiebel,3.5,NEUTRAL,,,,
5051,Ein Mann öffnet eine Tür,"Es gibt keinen Mann, der eine Tür öffnet",3.6,CONTRADICTION,,,,
5052,Eine Tür wird von einem Mann geöffnet,Ein Mann schneidet eine Zwiebel,1.2,NEUTRAL,,,,
5082,Eine Frau spielt auf der Geige,"Es gibt keinen Mann, der Klavier spielt",2.1,NEUTRAL,,,,
5110,Ein Koch bereitet ein Essen zu,Ein Koch bereitet eine Mahlzeit zu,4.8,ENTAILMENT,,,,
5113,Zwei Sumo-Ringer kämpfen,Zwei Sumo-Ringer kämpfen,4.0,ENTAILMENT,,,,
5119,Zwei Sumo-Ringer kämpfen,Ein Mann fährt auf einem Wasserspielzeug im Wasser,1.0,NEUTRAL,,,,
5148,Ein Mann schmiert ein Stück Brot mit Butter,Eine Frau schmiert ein Stück Brot mit Butter,3.5,NEUTRAL,,,,
5203,Die Frau gibt Nudeln in eine Schüssel,Eine Frau gibt Nudeln in eine Schüssel,5.0,ENTAILMENT,,,,
5206,Eine Frau zieht einen klebrigen Schleim aus einer Schüssel,Die Frau gibt keine Nudeln in ein Gericht,2.2,NEUTRAL,,,,
5310,"Es gibt kein Mädchen, das Flöte spielt",Ein Mädchen spielt auf einer Flöte,3.6,CONTRADICTION,,,,
5349,Eine große Flöte wird von einem Mann gespielt,Ein Mann spielt auf einer Flöte,4.3,ENTAILMENT,,,,
5352,Ein Mann spielt eine große Flöte,"Es gibt keinen Mann, der eine Flöte spielt",4.1,CONTRADICTION,,,,
5374,Ein Oktopus wird von einer Frau aufgeschnitten,Eine Frau schneidet einen Oktopus auf,5.0,ENTAILMENT,,,,
5454,Ein Mann spielt auf einer Flöte,Ein Mann spielt nicht auf einer Flöte,4.2,CONTRADICTION,,,,
5461,Eine Frau spielt auf der Flöte,Ein Mann spielt auf einer Flöte,3.7,NEUTRAL,,,,
5498,Eine Frau schneidet eine Zitrone,Eine Frau schneidet Obst,4.2,ENTAILMENT,,,,
5540,Eine Gruppe von Menschen tanzt in einer Show,Eine Gruppe von Menschen marschiert,2.3,NEUTRAL,,,,
5588,Ein Muffin wird von einem Mädchen gegessen,Ein Mädchen isst ein Törtchen,5.0,ENTAILMENT,,,,
5657,Eine Person isst in einem Restaurant,Eine Person macht ein Bett,1.2,NEUTRAL,,,,
5698,Der Koch bestreut die Pizza mit Käse,Der Mann bestreut die Pizza mit Käse,4.0,NEUTRAL,,,,
5706,Ein Mann lädt eine Schrotflinte nach,Ein Mann schießt mit einer Schrotflinte,3.7,NEUTRAL,,,,
5745,Ein Tigerjunges spielt mit einem Ball,Ein Baby spielt mit einer Puppe,1.4,NEUTRAL,,,,
5747,Ein Baby spielt mit einem Spielzeug,Ein Babytiger spielt mit einem Ball,3.2,NEUTRAL,,,,
5799,Eine Person schält eine Kartoffel,Eine Kartoffel wird von einer Person geschält,5.0,ENTAILMENT,,,,
5806,Ein Mann rudert ein Kanu,Ein Mann rudert ein Boot,4.2,ENTAILMENT,,,,
5904,Ein Mann und eine Frau fahren in einem Jeep die Straße entlang,Ein Mann und eine Frau fahren in einem offenen Fahrzeug die Straße entlang,4.0,NEUTRAL,,,,
5909,Eine Frau schüttet Zutaten in eine Schüssel,Der Chefkoch würzt das Öl,3.1,NEUTRAL,,,,
5914,Ein Pferd wird von einer Person geritten,Eine Person reitet auf einem Pferd,5.0,ENTAILMENT,,,,
5920,Ein Pferd wird von einer Person geritten,Eine Frau schneidet Kartoffeln,1.0,NEUTRAL,,,,
5924,Der Mann macht keine Übungen,Der Mann macht Übungen,3.8,CONTRADICTION,,,,
5930,Der Mann macht keine Übungen,Zwei Männer kämpfen,2.3,NEUTRAL,,,,
5938,Gemüse wird von einem Mann in einen Topf gesteckt,Jemand schüttet Zutaten in einen Topf,4.0,ENTAILMENT,,,,
5955,Ein Hund lässt einen Ball im Dreck liegen,Ein Hund jagt einen Ball durch den Dreck,3.7,NEUTRAL,,,,
6001,"Es gibt keinen braunen Hund, der im Wasser steht",Ein Hund mit goldenem Fell ist im Wasser,2.8,NEUTRAL,,,,
6005,Ein junges Mädchen in einem blauen Hemd geht auf dem Bürgersteig und hält ein rosa Schild hoch,Ein junges Mädchen mit einem rosa Schild hält ein blaues Hemd hoch und geht auf dem Bürgersteig.,3.4,NEUTRAL,,,,
6042,Das kleine Kind läuft durch das Wasser und wird von einer anderen Person geführt,Ein kleines Kind plantscht im Wasser,3.4,NEUTRAL,,,,
6047,"Ein Mann und eine Frau befinden sich in einem beige gestrichenen Raum, tragen dunkle Hemden und im Hintergrund ist ein Monitor zu sehen.","Ein Mann und eine Frau befinden sich in einem beigen Raum, tragen dunkle Hemden und im Hintergrund ist ein Monitor zu sehen.",5.0,ENTAILMENT
6078,"Eine Person, die Jeans trägt, sitzt glücklich auf einem Pferdesattel",Eine Frau in Jeans sitzt auf dem Sattel eines Pferdes,4.2,NEUTRAL,,,,
6119,Ein braun-weißer Hund hält einen Baseball in seinem Maul,Ein schwarzer und weißer Hund lässt einen Baseball aus seinem Maul fallen,3.3,NEUTRAL,,,,
6131,Ein kleiner Junge in einem roten Badeanzug springt in ein blaues Kinderbecken,Ein Junge in roten Shorts springt in ein Planschbecken,4.0,NEUTRAL,,,,
6146,Zwei Menschen stehen im Meer und beobachten den Sonnenuntergang,Niemand steht im Meer und beobachtet den Sonnenuntergang,2.5,CONTRADICTION,,,,
6153,Ein Rennfahrer steht auf und zeigt mit der Hand in den Himmel,Ein Rennfahrer setzt sich hin und ist unbeweglich,3.0,NEUTRAL,,,,
6158,Ein Rennfahrer steht auf und deutet mit der Hand in den Himmel,Die Person mit der blauen Jacke trägt einen bunten Helm,1.6,NEUTRAL,,,,
6203,Ein Radfahrer hält ein Fahrrad über seinen Kopf in einer Gruppe von Menschen,Ein Radfahrer wird über den Köpfen einer Gruppe von Menschen mit dem Fahrrad gehalten,3.4,NEUTRAL,,,,
6213,"Ein Mann sitzt auf einem Boot vor dem Sonnenuntergang, in der Nähe einer Flagge",Ein Mann steht auf einem Boot vor dem Sonnenuntergang in der Nähe einer Flagge,3.8,NEUTRAL
6219,Ein Mann steht auf einem Boot vor dem Sonnenuntergang in der Nähe einer Flagge,Ein Mann sitzt auf einem Boot vor dem Sonnenuntergang,4.1,ENTAILMENT,,,,
6228,"Menschen bei einem Dragster-Rennen rennen vor den Flammen weg, die aus den Autos schlagen","Die Zuschauer beobachten zwei Rennwagen, die die Startlinie verlassen.",2.6,NEUTRAL,,,,
6231,Zwei Hunde spielen zusammen auf der Wiese,Zwei Hunde ruhen sich gemeinsam im Gras aus,3.3,NEUTRAL,,,,
6280,"Ein Hund, der schwarz ist, läuft im Gras",Ein schwarzer Hund rennt im Gras,5.0,ENTAILMENT
6287,Ein schwarzer Hund rennt im Gras und seine Zunge hängt heraus,Ein schwarzer Hund rennt im Gras,4.9,ENTAILMENT,,,,
6315,Ein gelber Hund läuft auf weißem Schnee an einem sehr sonnigen Tag,Ein gelber Hund läuft auf weißem Schnee an einem sonnigen Tag,4.6,ENTAILMENT,,,,
6330,Ein Mädchen trägt Jeans und ein rosa T-Shirt und läuft,Ein kleiner Junge in einem rosa Hemd läuft unter einem Baum in der Wüste,2.8,NEUTRAL,,,,
6344,Ein weißer Hund trägt ein weihnachtliches Rentier-Stirnband und spielt mit einem braunen Hund im Gras,Das weiße Rentier mit den Eselsohren steht in der Nähe eines braunen Rentieres.,2.2,NEUTRAL,,,,
6358,Die Frau im roten Kostüm lehnt an einer Backsteinmauer und spielt ein Instrument,Die Frau im roten Kostüm lehnt nicht an einer Backsteinmauer und spielt kein Instrument,3.2,CONTRADICTION,,,,
6394,Ein Wasserfall fließt in ein seichtes Becken,Die Menschen gehen auf der Straße neben einem schönen Wasserfall,2.3,NEUTRAL,,,,
6396,Ein Hund vertreibt eine Herde weißer Schafe auf einem staubigen Bauernhof,Ein Hund hütet ein Rudel weißer Schafe auf einem staubigen Bauernhof,3.8,NEUTRAL,,,,
6450,Ein kleiner Junge trägt ein gelbes Tank-Top und lacht,Ein lachender Junge trägt einen gelben Tank und ein Top,3.5,NEUTRAL,,,,
6482,Die Person steht nicht auf weißem Eis,Eine Person steht in einem riesigen Feld aus Gletschereis,3.1,NEUTRAL,,,,
6544,Der Eishockeytorwart trägt ein gelbes Trikot und verteidigt das Tor.,"Es gibt keinen Eishockeyspieler im gelben Trikot, der das Tor bewacht.",4.0,CONTRADICTION,,,,
6568,Eine Frau trägt einen blauen Helm und fährt mit dem Fahrrad auf einem Parkplatz,Eine Frau parkt ein blaues Fahrrad und trägt eine Menge Reithelme,3.1,NEUTRAL,,,,
6590,Ein junges Mädchen steht auf einem Bein,Eine junge Frau tanzt,3.3,NEUTRAL,,,,
6592,Ein junges Mädchen steht auf einem Bein,Ein junges Mädchen tanzt,2.7,NEUTRAL,,,,
6598,Eine Biene klammert sich an eine gelbe Blume,"Es gibt keine kleine Biene, die auf einem Strauß gelber Blumen landet",3.9,NEUTRAL,,,,
6625,"Es gibt keinen weißen Hund mit beigen Flecken, der durch ein Feld rennt",Ein hellbrauner Hund rennt durch das Gebüsch,2.7,NEUTRAL,,,,
6634,"Eine Hürde wird von einem Pferd übersprungen, das einen Reiter auf seinem Rücken hat.",Ein Pferd und sein Reiter springen über ein Hindernis,4.5,ENTAILMENT,,,,
6649,Zwei Mädchen im Teenageralter tragen ausgefallene Kleider bei einer Veranstaltung,Zwei Mädchen im Teenageralter tragen ausgefallene Kleider bei einer Veranstaltung,4.8,ENTAILMENT,,,,
6673,Ein Klassenzimmer voller Schüler schaut aufmerksam in die gleiche Richtung in einem Bambusbauwerk,Eine Gruppe von Schülern in Uniformen hört aufmerksam zu.,2.8,NEUTRAL,,,,
6705,Ein kleines Kind klettert im Freien auf einer grasbewachsenen Fläche eine Treppe hinauf.,Ein kleines Kind klettert im Freien auf einer Wiese Stufen hinauf.,4.9,ENTAILMENT
6709,Ein kleines Kind in einem rosa Pullover klettert eine Betontreppe hinauf,Ein kleines Kind klettert im Freien auf einer Wiese Stufen hinauf.,3.5,NEUTRAL,,,,
6729,Ein Kind in Orange spielt draußen mit einem Schneeball,Ein Kind macht einen Schneeball,3.3,NEUTRAL,,,,
6740,Die Menschen sitzen nicht auf einer Bank vor einem Restaurant,Drei Personen sitzen auf einer Bank unter Palmen,3.2,NEUTRAL,,,,
6756,Ein großer brauner Hund und ein kleiner grauer Hund stehen auf einer felsigen Fläche,Ein großer brauner Hund und ein kleiner grauer Hund stehen auf einer felsigen Fläche,4.8,ENTAILMENT,,,,
6764,Drei Jungen ruhen sich auf Felsen an einem Fluss aus,Drei Jungen laufen auf Felsen entlang eines Flusses,3.8,NEUTRAL,,,,
6784,"Es gibt keinen schwarz gekleideten Mann, der eine kunstvolle schwarze Maske trägt",Ein schwarz gekleideter Mann trägt eine kunstvolle schwarze Maske,3.4,CONTRADICTION,,,,
6849,Zwei kleine Kinder spielen mit einem Spielzeugauto auf der Straße.,Ein Vater schiebt seine Tochter auf einem Gokart und ein anderes Mädchen schaut zu,2.2,NEUTRAL
6866,Ein goldener Hund rennt durch ein Feld mit hohem Gras,"Es gibt keinen braunen Hund, der durch hohes grünes Gras rennt",4.0,NEUTRAL,,,,
6912,"Die Frau, die die blau-weiße Uniform mit dem weiß-blauen Hut trägt, hält den Mund offen und steht in der Nähe von anderen, die auf die gleiche Weise gekleidet sind","Eine Frau trägt ein blaues Hemd, eine weiße Weste und eine weiße Mütze, sie spricht und marschiert",3.4,NEUTRAL,,,,
6932,Der Snowboarder macht einen Salto über einen Schneehügel,Jemand springt auf einem Brett in die Luft,3.8,ENTAILMENT,,,,
6955,Ein blonder Junge in Grün sitzt auf einer Schaukel,"Es gibt kein kleines Mädchen mit blondem Haar, das lächelt und auf einer Schaukel sitzt",3.185,NEUTRAL,,,,
6961,Ein weißer Mann setzt sich einen Hut auf und spielt Gitarre,Ein Mann mit einem weißen Hut spielt auf der Bühne Gitarre,3.0,NEUTRAL,,,,
6971,"Es gibt keinen Mann in einer roten Uniform, der bei einem Dirtbike-Rennen einen Sprung macht",Ein Mann in roter Uniform macht einen Sprung bei einem Dirtbike-Rennen,3.4,CONTRADICTION,,,,
7002,Rugbyspieler greifen sich nicht gegenseitig an,Ein Fußballspieler wird von seinem Gegenspieler angegriffen,2.5,NEUTRAL,,,,
7007,Ein weißer Hund steht auf gefallenen Blättern,Ein weißer Hund liegt auf gefallenen Blättern,3.8,NEUTRAL,,,,
7018,Ein Kind in heller Kleidung steht mit nach außen gestreckten Armen,Ein Kind in heller Kleidung steht mit nach außen gestreckten Armen,5.0,ENTAILMENT,,,,
7027,Der Junge und das Mädchen spielen nicht auf einem Spielplatz,Der Junge und das Mädchen spielen in der Turnhalle im Freien,3.0,NEUTRAL,,,,
7043,Der Motocross-Fahrer steht nackt,"Ein Motorradfahrer mit blauer Jacke, schwarzer Hose und weißem Helm fährt auf einer unbefestigten Straße und die Leute schauen zu",2.6,NEUTRAL
7044,Der Fahrer auf dem blau-schwarzen Motocross-Motorrad hat keine Hose an.,"Ein Motorradfahrer mit blauer Jacke, schwarzer Hose und weißem Helm fährt auf einer unbefestigten Straße und die Leute schauen zu",3.2,NEUTRAL
7064,Ein Trick wird von einem Rollerblader auf einer Rampe vorgeführt,Ein Rollerblader vollführt einen Trick auf einer Rampe,5.0,ENTAILMENT,,,,
7088,Eine Gruppe von Fußballspielern steht still auf dem Feld,Die Zuschauer sehen sich ein Fußballspiel an,2.6,NEUTRAL,,,,
7093,Die Gruppe von Menschen steht zusammen und schaut in die Kamera.,Eine Gruppe von Menschen steht zusammen und schaut in die Kamera,5.0,ENTAILMENT,,,,
7214,Ein brauner Hund rennt mit einem Spielzeug im Maul über den Hof,"Es gibt keinen braunen Hund, der mit einem Spielzeug im Maul über den Hof rennt",3.8,CONTRADICTION,,,,
7228,"Es gibt keinen kleinen Jungen, der mit gebeugten Knien und ausgebreiteten Armen in die Luft springt",Eine Person mit einem grünen Hemd springt hoch über das Gras,2.6,NEUTRAL,,,,
7311,Der Mann mit dem Strohhut raucht eine Zigarette.,Ein Mann trägt einen Strohhut und raucht eine Zigarette,4.8,ENTAILMENT,,,,
7319,Ein Mann trägt ein blaues Hemd mit langen Ärmeln und Jeans und fährt auf einem Einrad eine Straße entlang.,Ein Mann trägt ein blau-kariertes Hemd und fährt auf der Straße Einrad.,4.3,NEUTRAL,,,,
7356,Kleine Kinder klettern auf eine Statue in einem Park,Zwei Kinder spielen auf einer Statue,4.1,NEUTRAL,,,,
7363,Ein Turm wird von einer blonden Dame begutachtet,Eine Frau betrachtet die Aussicht auf eine Stadt,3.3,NEUTRAL,,,,
7374,Ein Mann steht auf dem Gipfel eines Felsens mit Wolken dahinter,Jemand steht auf einem Berggipfel,3.1,NEUTRAL,,,,
7394,Ein Kind lächelt in die Kamera und schwimmt unter Wasser,Ein Kind schwimmt in einem Schwimmbecken unter Wasser,4.1,NEUTRAL,,,,
7410,Ein amerikanischer Fußballspieler trägt das rot-weiße Trikot,Ein Fußballspieler trägt schwarze Armbinden,2.4,NEUTRAL,,,,
7445,Das kleine Mädchen schaukelt und die Frau steht hinter ihr,Das kleine Mädchen schaukelt und die Frau steht hinter ihm.,4.9,ENTAILMENT
7448,Ein kleines Kind zeigt Aufregung auf einer Schaukel im Park,Das kleine Mädchen schaukelt und die Frau steht hinter ihm.,3.6,NEUTRAL
7464,Ein Surfer reitet auf der Welle,Ein Mann fällt von einem Surfbrett ins Wasser,3.5,NEUTRAL,,,,
7466,Die Gruppe von Menschen sitzt in einem schummrigen Raum.,Die Gruppe von Menschen sitzt in einem schummrigen Raum.,4.9,ENTAILMENT,,,,
7471,Ein Mann und zwei Frauen sitzen in einem dunklen Raum an einem Tisch mit Kerzen.,Die Gruppe von Menschen sitzt in einem schummrigen Raum.,3.6,ENTAILMENT,,,,
7475,Ein Mann und zwei Frauen sitzen in einem abgedunkelten Raum an einem Tisch mit Kerzen.,Die Gruppe von schummrigen Menschen sitzt in einem Raum,2.5,NEUTRAL,,,,
7477,Ein Mann mit einem weißen Hemd und einer Sonnenbrille und ein Mann mit einem schwarzen Hemd und einer Sonnenbrille sitzen an einem Tisch mit vier Bierflaschen,Ein Mann mit einem weißen Hemd und einer Sonnenbrille und ein Mann mit einem schwarzen Hemd und einer Sonnenbrille sitzen an einem Tisch mit vier Bierflaschen,4.9,ENTAILMENT,,,,
7501,Die Frau trägt keine rote Jacke und hält dem Mann im weißen T-Shirt kein Glas vor die Nase.,Eine Person trägt eine rote Jacke und hält ein Bier,2.4,NEUTRAL,,,,
7533,"Ein Kind beobachtet jemanden, der im Freien spielt und den Rest seiner Familie mit Wasser bespritzt",Ein Junge hält einen Schlauch neben einem Mann und ein anderer Junge schaut zu,3.0,NEUTRAL,,,,
7541,"Es gibt keinen Fußballspieler in einem lila Trikot, der mit dem Ball einen Touchdown erzielt.","Ein Fußballspieler läuft an einem Beamten vorbei, der einen Fußball trägt",3.3,NEUTRAL,,,,
7544,Ein Fußballspieler trägt einen Beamten an einem rollenden Fußball vorbei,Ein Fußballspieler in einem lila Trikot läuft mit dem Ball zu einem Touchdown,2.9,NEUTRAL,,,,
7546,Ein junges Mädchen in einem blauen Trikot springt in die Luft,Ein junges Mädchen in einem blauen Trikot springt in die Luft,5.0,ENTAILMENT,,,,
7548,Das junge Mädchen in Blau springt in die Luft,Ein junges Mädchen in Blau springt in die Luft,5.0,ENTAILMENT,,,,
7582,Ein paar Männer spielen Rugby auf einem Feld voller Schlamm,Einige Männer spielen Rugby,4.5,ENTAILMENT,,,,
7590,"Eine Person betrachtet ein Motocross-Motorrad, das auf der Seite liegt, während eine andere Person vorbeirennt.",Der Fahrradfahrer sieht sich einen Unfall eines anderen Fahrradfahrers an,3.1,NEUTRAL,,,,
7649,"Es gibt keinen kleinen Jungen, der ein grünes Fußballtrikot trägt und über den Rasen rennt",Ein kleiner Junge trägt ein grünes Fußballtrikot und rennt auf dem Rasen,3.6,CONTRADICTION,,,,
7667,Der Mann am Strand macht keinen Handstand auf dem nassen Sand am Rande des Wassers,Der Mann macht einen Handstand auf dem nassen Sand am Rande des Wassers am Strand,3.7,CONTRADICTION,,,,
7677,Eine junge Mutter spielt mit ihrem Sohn im Park,Ein kleiner Junge spielt mit seiner Mutter im Park,4.5,ENTAILMENT,,,,
7718,Ein Mann sprüht einen Super Soaker in das Maul eines Hundes,"Es gibt keinen Mann, der einen Super Soaker in das Maul eines Hundes sprüht",3.8,CONTRADICTION,,,,
7720,"Es gibt keinen Mann, der einen Super Soaker in das Maul eines Hundes sprüht",Ein Mann spritzt einem weißen Hund mit einer Spritzpistole Wasser in den Mund,2.9,NEUTRAL,,,,
7726,"Ein Junge unter einem Regenschirm wird von seinem Vater gehalten, der einen blauen Mantel trägt.","Ein Junge, der einen blauen Mantel trägt, wird von seinem Vater unter einem Regenschirm gehalten.",4.3,NEUTRAL
7734,"Ein Junge unter einem Regenschirm wird von seinem Vater gehalten, der einen blauen Mantel trägt.",Ein Kind erlebt eine neue Welt,1.5,NEUTRAL,,,,
7743,Ein Hund spielt allein an einem verschneiten Strand,Ein Hund läuft entlang einer Schneeverwehung,3.2,NEUTRAL,,,,
7772,Ein Surfer reitet auf einer großen Welle über dunkelgrünes Wasser,Der Surfer reitet auf einer kleinen Welle,3.9,CONTRADICTION,,,,
7795,Ein Tennisspieler macht einen Ausfallschritt nach links,Ein Tennisspieler springt nach links,4.4,ENTAILMENT,,,,
7820,"Zwei Hunde schauen sich etwas an, das im Wasser plätschert",Manche Hunde spielen nicht in einem Bach,3.7,NEUTRAL,,,,
7877,Ein Mann mit einem blauen Cowboyhut reitet auf einem weißen Pferd,Ein Mann in Blau reitet auf einem Pferd über einen Feldweg,3.9,NEUTRAL,,,,
7889,Zwei weiße Hunde spielen mit einem braunen Hund und einem Tennisball,Zwei weiße Hunde spielen mit einem braunen Hund und einem Ball,4.7,ENTAILMENT,,,,
7932,Eine Person in einer rosa Jacke läuft auf das Spielfeld,Vier Sportler sind mit einer Frau in einem überfüllten Stadion,2.0,NEUTRAL,,,,
7937,Eine elegant gekleidete Frau steht in einer Menschenmenge und schaut nach oben.,Eine elegant gekleidete Frau steht in einer Menschenmenge und blickt nach unten.,3.1,NEUTRAL,,,,
7938,Eine asiatische Frau hält einen Pelzschal,Eine elegante Frau steht in einer Menschenmenge und schaut nach unten,2.2,NEUTRAL,,,,
7947,Ein Kind in einem weißen T-Shirt planscht im flachen Wasser,Ein Junge rennt durch das Wasser am Strand,3.4,NEUTRAL,,,,
7950,Ein Mädchen rennt durch das Wasser am Strand,Ein Junge in einem weißen T-Shirt planscht im flachen Wasser,2.3,NEUTRAL,,,,
7951,Ein Junge in einem weißen T-Shirt planscht im flachen Wasser,Ein Junge rennt durch das Wasser am Strand,3.5,NEUTRAL,,,,
7997,Die Kinder haben keine Anzüge an und das Wasser spritzt herum,Kinder in Badeanzügen spielen im Wasser,2.8,NEUTRAL,,,,
