1699;Ein Kätzchen trinkt frische Milch;Die Katze trinkt etwas Milch;4.2;NEUTRAL;;;;;
1701;Ein Kätzchen trinkt frische Milch;Ein betrunkener Mann melkt eine Katze;1.7;NEUTRAL;;;;;
1704;Ein Mann leert einen Behälter aus Plastik;Ein Mann füllt einen Behälter aus Kunststoff;3.4;CONTRADICTION;;;;;
1709;Ein Mann hält achtlos einen Frosch;Ein Mann leert einen Kunststoffbehälter vollständig;1.4;NEUTRAL;;;;;
1710;Ein Mann hält achtlos einen Frosch;Ein Mann füllt einen Behälter aus Kunststoff;1.2;NEUTRAL;;;;;
1713;Ein Mann schneidet eine Zwiebel;Es gibt keinen Mann, der eine Zwiebel schneidet;3.7;CONTRADICTION;;;;;
1717;Ein Mann schneidet eine Zwiebel;Die Zwiebel wird von dem Mann geschnitten;5.0;ENTAILMENT;;;;;
1718;Ein Mann schneidet eine Zwiebel;Keine Zwiebel wird von einem Mann geschnitten;3.8;CONTRADICTION;;;;;
1720;Es gibt keinen Mann, der eine Zwiebel schneidet;Eine Zwiebel wird von einem Mann geschnitten;2.6;CONTRADICTION;;;;;
1722;Eine Zwiebel wird von einem Mann geschnitten;Ein Mann schneidet eine Zwiebel;4.8;ENTAILMENT;;;;;
1725;Der Elefant wird von der Frau geritten;Die Frau reitet auf dem Elefanten;4.8;ENTAILMENT;;;;;
1726;Der Elefant wird von der Frau geritten;Der Elefant wird nicht von der Frau geritten;2.9;CONTRADICTION;;;;;
1727;Der Elefant wird von der Frau geritten;Der Elefant wird über eine Frau geritten;3.015;NEUTRAL;;;;;
1728;Die Frau reitet auf dem Elefanten;Ein Mann reitet rücksichtslos auf einem Pferd;1.8;NEUTRAL;;;;;
1730;Der Elefant wird über eine Frau geritten;Ein Mann reitet rücksichtslos auf einem Pferd;1.5;NEUTRAL;;;;;
1731;Der Elefant wird von der Frau geritten;Eine Person reitet rücksichtslos auf einem Pferd;1.8;NEUTRAL;;;;;
1732;Der Elefant wird von der Frau geritten;Es gibt keinen Mann, der leichtsinnig auf einem Pferd reitet;1.8;NEUTRAL;;;;;
1734;Jemand füttert ein Tier;Jemand gibt einem Tier Futter;4.7;ENTAILMENT;;;;;
1735;Jemand gibt einem Tier Futter;Niemand füttert ein Tier;3.6;CONTRADICTION;;;;;
1737;Das Klavier wird von niemandem gespielt;Das Klavier wird von jemandem gespielt;4.0;CONTRADICTION;;;;;
1738;Jemand gibt einem Tier Futter;Jemand spielt auf dem Klavier;1.3;NEUTRAL;;;;;
1739;Jemand gibt einem Tier Futter;Das Klavier wird von niemandem gespielt;1.0;NEUTRAL;;;;;
1740;Das Klavier wird von jemandem gespielt;Jemand füttert ein Tier;1.0;NEUTRAL;;;;;
1742;Das Klavier wird von jemandem gespielt;Jemand gibt einem Tier Futter;1.0;NEUTRAL;;;;;
1743;Ein Mann drückt auf die Knöpfe einer Mikrowelle;Die Knöpfe einer Mikrowelle werden von einem Mann gedrückt;4.8;ENTAILMENT;;;;;
1744;Ein Mann drückt auf die Knöpfe einer Mikrowelle;Kein Mensch drückt die Knöpfe einer Mikrowelle;3.1;CONTRADICTION;;;;;
1745;Ein Mann drückt auf die Knöpfe einer Mikrowelle;Ein Mann wird zu den Tasten einer Mikrowelle geschoben;2.8;NEUTRAL;;;;;
1746;Ein Mann schaltet die Mikrowelle ein;Ein Mann treibt die Mikrowelle an;4.5;ENTAILMENT;;;;;
1748;Ein Mann drückt auf die Knöpfe einer Mikrowelle;Ein Mann treibt die Mikrowelle an;4.1;NEUTRAL;;;;;
1749;Ein Mann drückt auf die Knöpfe einer Mikrowelle;Ein Mann schaltet die Mikrowelle aus;3.3;NEUTRAL;;;;;
1750;Ein Mann schaltet die Mikrowelle ein;Die Knöpfe einer Mikrowelle werden von einem Mann gedrückt;4.2;ENTAILMENT;;;;;
1752;Ein Mann wird zu den Tasten einer Mikrowelle geschoben;Ein Mann schaltet die Mikrowelle ein;3.4;NEUTRAL;;;;;
1758;Es gibt keine Frau, die eine Flöte spielt;Eine Frau spielt auf einer Flöte;3.4;CONTRADICTION;;;;;
1760;Eine Flöte wird von einem Mädchen gespielt;Es gibt keine Frau, die eine Flöte spielt;3.4;NEUTRAL;;;;;
1761;Ein Mädchen spielt auf einer Flöte;Eine Frau spielt auf einer Flöte;3.7;ENTAILMENT;;;;;
1762;Eine Frau spielt auf einer Flöte;Eine Flöte wird von einem Mädchen weggeräumt;2.3;NEUTRAL;;;;;
1763;Ein Mädchen baut eine Flöte, die nicht gespielt werden soll;Eine Frau spielt auf einer Flöte;2.7;NEUTRAL;;;;;
1764;Eine Frau spielt auf einer Flöte;Eine Flöte wird von einem Mädchen gespielt;4.2;NEUTRAL;;;;;
1767;Das Stück handelt von einem glücklichen Jungen, der Klavier spielt;Ein Junge spielt fröhlich auf dem Klavier;2.8;NEUTRAL;;;;;
1768;Ein Mann spielt auf einem Klavier;Ein Klavier wird von einer Person gespielt;4.4;ENTAILMENT;;;;;
1769;Ein Mann spielt auf einem Klavier;Ein Klavier wird nicht von einem Mann gespielt;3.3;CONTRADICTION;;;;;
1770;Der Klavierspieler ist ein harter Mann;Ein Mann spielt auf einem Klavier;3.4;NEUTRAL;;;;;
1774;Ein Mann spielt auf einem Klavier;Ein Junge spielt fröhlich auf einem Klavier;3.2;NEUTRAL;;;;;
1775;Der Junge spielt nicht glücklich auf dem Klavier;Ein Mann spielt auf einem Klavier;2.4;NEUTRAL;;;;;
1778;Ein Gepard jagt atemlos seine Beute über ein Feld;Ein Gepard jagt seine Beute über ein Feld;4.4;ENTAILMENT;;;;;
1779;Ein Gepard wird von seiner Beute über ein Feld abgeschüttelt.;Ein Gepard jagt seine Beute über ein Feld;3.8;NEUTRAL;;;;;
1785;Ein Beutetier läuft schnell hinter dem Gepard her;Ein Gepard jagt seine Beute über ein Feld;2.8;NEUTRAL;;;;;
1786;Ein Gepard jagt atemlos seine Beute über ein Feld;Ein Gepard läuft schnell hinter seiner Beute her.;4.6;ENTAILMENT;;;;;
1788;Ein Gepard jagt seine Beute über ein Feld;Ein Gepard läuft schnell hinter seiner Beute her.;4.4;ENTAILMENT;;;;;
1790;Es gibt keinen Löwen, der müde in einem Gehege herumläuft;Ein Löwe geht müde in einem Gehege umher;3.6;CONTRADICTION;;;;;
1793;Es läuft kein Löwe;Ein Löwe geht langsam;3.3;CONTRADICTION;;;;;
1794;Nicht jeder ist in der Lage, einen Löwen zu laufen;Ein Löwe geht langsam;2.5;NEUTRAL;;;;;
1795;Ein Löwe geht müde in einem Gehege umher;Ein Löwe bewegt sich langsam umher;4.0;NEUTRAL;;;;;
1796;Ein Löwe geht müde in einem Gehege umher;Es läuft kein Löwe;2.8;CONTRADICTION;;;;;
1797;Nicht jeder ist in der Lage, einen Löwen zu laufen;Ein Löwe geht müde in einem Gehege umher;2.3;NEUTRAL;;;;;
1799;Ein Löwe geht langsam;Es gibt keinen Löwen, der müde in einem Gehege herumläuft;3.5;NEUTRAL;;;;;
1800;Ein Löwe geht langsam;Ein Löwe ermüdet das ganze Gehege, indem er auf und ab geht;4.1;NEUTRAL;;;;;
1801;Ein Löwe geht müde in einem Gehege umher;Ein Löwe geht langsam;4.0;ENTAILMENT;;;;;
1802;Eine Flöte wird von einem Mann gespielt;Die Flöte wird von einem Mann gespielt;4.9;ENTAILMENT;;;;;
1803;Eine Flöte wird von einem Mann gespielt;Eine Flöte wird nicht von einem Mann gespielt;4.3;CONTRADICTION;;;;;
1804;Ein Mann spielt laut auf der Gitarre;Der Erwachsene spielt laut auf der Gitarre;4.8;ENTAILMENT;;;;;
1805;Es gibt keinen Mann, der laut die Gitarre spielt;Ein Mann spielt laut auf der Gitarre;4.0;CONTRADICTION;;;;;
1806;Der laute Mann darf nicht Gitarre spielen;Ein Mann spielt laut auf der Gitarre;2.6;NEUTRAL;;;;;
1810;Die Flöte wird von einem Mann gespielt;Ein Mann spielt laut auf der Gitarre;3.4;NEUTRAL;;;;;
1813;Die Person zerschneidet eine orangefarbene Paprika.;Eine orangefarbene Paprika wird von einer Person in Würfel geschnitten;4.9;ENTAILMENT;;;;;
1816;Ein Koch schneidet schnell ein paar Paprikaschoten;Ein Koch schneidet Paprika in Scheiben;4.7;ENTAILMENT;;;;;
1817;Es gibt keinen Koch, der Paprika in Scheiben schneidet;Ein Koch schneidet Paprika in Scheiben;4.15;CONTRADICTION;;;;;
1819;Die Person zerschneidet eine orangefarbene Paprika.;Ein Koch schneidet schnell ein paar Paprikaschoten;3.9;NEUTRAL;;;;;
1821;Einige Glocken läuten in der Nähe eines Kochs, der Paprika schneidet;Die Person zerschneidet eine orangefarbene Paprika.;2.3;NEUTRAL;;;;;
1824;Die orangefarbenen Würfel werden von einem Koch geworfen, um den Pfeffer zu gewinnen;Ein Koch schneidet Paprika in Scheiben;2.5;NEUTRAL;;;;;
1826;Ein Mädchen schneidet die Butter in zwei Stücke;Ein Mädchen schneidet Butter in zwei Stücke;4.9;ENTAILMENT;;;;;
1827;Ein Mädchen schneidet Butter in zwei Stücke;Ein Mädchen schmilzt zwei Stücke Butter zusammen;3.6;NEUTRAL;;;;;
1828;Ein Mädchen schneidet Butter in zwei Stücke;Ein Magier schneidet ein Mädchen in zwei Stücke wie Butter;2.2;NEUTRAL;;;;;
1831;Eine Frau isst etwas aufgeschnittenen Tofu;Tofu wird von einer Frau in Scheiben geschnitten;3.5;NEUTRAL;;;;;
1833;Tofu wird nicht von einer Frau aufgeschnitten;Ein Mädchen schneidet Butter in zwei Stücke;1.9;NEUTRAL;;;;;
1834;Ein Mädchen schneidet Butter in zwei Stücke;Eine Frau isst etwas aufgeschnittenen Tofu;1.5;NEUTRAL;;;;;
1835;Tofu wird von einer Frau in Scheiben geschnitten;Ein Mädchen schneidet die Butter in zwei Stücke;2.1;NEUTRAL;;;;;
1836;Ein Mädchen schmilzt zwei Stücke Butter zusammen;Tofu wird von einer Frau in Scheiben geschnitten;1.435;NEUTRAL;;;;;
1837;Ein Magier schneidet ein Mädchen in zwei Stücke wie Butter;Tofu wird von einer Frau in Scheiben geschnitten;1.3;NEUTRAL;;;;;
1838;Ein Mädchen schneidet Butter in zwei Stücke;Tofu wird von einer Frau in Scheiben geschnitten;2.4;NEUTRAL;;;;;
1843;Es sitzt kein Mann auf dem Stuhl;Ein Mann sitzt auf einem Stuhl;3.835;CONTRADICTION;;;;;
1845;Es sitzt kein Mann auf dem Stuhl;Das kleine Mädchen kämmt ihr Haar zu einem Pferdeschwanz.;1.0;NEUTRAL
1848;Ein Mädchen kämmt einem kleinen Pony die Haare aus dem Schwanz;Ein Mann sitzt auf einem Stuhl;1.0;NEUTRAL;;;;;
1850;Ein Mann schmiert achtlos Butter auf eine Scheibe Brot mit Knoblauchgeschmack;Der Mann schmiert achtlos Butter auf eine Scheibe Knoblauchbrot;4.8;ENTAILMENT;;;;;
1855;Der Mann schmiert achtlos Butter auf eine Scheibe Knoblauchbrot;Ein Mann streicht die Butter von einem großen Stück Brot.;3.2;NEUTRAL;;;;;
1856;Ein Mann schmiert Butter auf ein großes Stück Brot.;Ein Mann schmiert achtlos Butter auf eine Scheibe Brot mit Knoblauchgeschmack;4.0;NEUTRAL;;;;;
1857;Der Mann schmiert sich keine Butter aufs Brot;Ein Mann schmiert Butter auf ein großes Stück Brot.;3.4;CONTRADICTION;;;;;
1858;Der Mann schmiert achtlos Butter auf eine Scheibe Knoblauchbrot;Ein Mann schmiert Butter auf ein großes Stück Brot.;4.0;NEUTRAL;;;;;
1859;Der Papagei spricht erstaunlicherweise in das Mikrofon;Der Papagei spricht in das Mikrofon;4.6;ENTAILMENT;;;;;
1860;Der Papagei spricht in das Mikrofon;Der Papagei ist still vor dem Mikrofon;3.6;CONTRADICTION;;;;;
1862;Der Papagei spricht;Ein Papagei spricht;5.0;ENTAILMENT;;;;;
1863;Ein Papagei spricht;Es spricht kein Papagei;3.7;CONTRADICTION;;;;;
1864;Der Sprecher mag Papageien;Ein Papagei spricht;2.865;NEUTRAL;;;;;
1865;Der Papagei spricht in das Mikrofon;Der Papagei spricht;3.8;ENTAILMENT;;;;;
1867;Der Sprecher mag Papageien;Der Papagei spricht in das Mikrofon;2.6;NEUTRAL;;;;;
1868;Der Papagei spricht erstaunlicherweise in das Mikrofon;Ein Papagei spricht;4.4;ENTAILMENT;;;;;
1870;Das Mikrofon vor dem sprechenden Papagei wird stummgeschaltet;Ein Papagei spricht;3.1;ENTAILMENT;;;;;
1871;Der Papagei spricht in das Mikrofon;Ein Papagei spricht;4.4;ENTAILMENT;;;;;
1872;Ein paar Kätzchen fressen;Einige Kätzchen fressen;4.8;ENTAILMENT;;;;;
1875;Das Futter auf den Tabletts wird von den Kätzchen gefressen;Die Kätzchen fressen das Futter auf den Tabletts;4.8;ENTAILMENT;;;;;
1880;Die Kätzchen auf den Tabletts werden als Futter für eine Werbung gegessen;Einige Kätzchen fressen;2.7;NEUTRAL;;;;;
1883;Das Futter auf den Tabletts wird von den Kätzchen gefressen;Ein Mann isst in der Nähe der Kätzchen;3.0;NEUTRAL;;;;;
1885;Eine Person singt und spielt eine Gitarre;Eine Person singt und spielt auf der Gitarre;4.9;ENTAILMENT;;;;;
1889;Ein Mann legt eine Gitarre weg;Ein Mann spielt leidenschaftlich auf einer Gitarre;3.3;CONTRADICTION;;;;;
1890;Ein Mann spielt leidenschaftlich auf einer Gitarre;Der Gitarrist liebt den Mann leidenschaftlich;2.5;NEUTRAL;;;;;
1891;Eine Person singt und spielt auf der Gitarre;Ein Mann spielt leidenschaftlich auf der Gitarre;4.2;NEUTRAL;;;;;
1893;Der Gitarrist liebt den Mann leidenschaftlich;Eine Person singt und spielt auf der Gitarre;2.6;NEUTRAL;;;;;
1895;Ein Mann spielt leidenschaftlich auf einer Gitarre;Es gibt keine Person, die singt und Gitarre spielt;3.2;CONTRADICTION;;;;;
1896;Ein Mann spielt leidenschaftlich auf einer Gitarre;Der Sänger spielt die Gitarre vor einer Person;3.9;NEUTRAL;;;;;
1899;Ein paar Tiere sind aus dem Wasser;Ein paar Tiere spielen im Wasser;3.6;NEUTRAL;;;;;
1901;Niemand spielt Tischtennis;Zwei Personen spielen Tischtennis;3.5;CONTRADICTION;;;;;
1902;Zwei Personen spielen Tischtennis;Ein Tischtennisspieler trifft sich mit zwei Personen;3.1;NEUTRAL;;;;;
1903;Zwei Personen spielen Tischtennis;Ein paar Tiere spielen im Wasser;1.0;NEUTRAL;;;;;
1905;Ein Tischtennisspieler trifft sich mit zwei Personen;Ein paar Tiere spielen im Wasser;1.0;NEUTRAL;;;;;
1906;Zwei Personen spielen Tischtennis;Einige Tiere spielen wild im Wasser;1.1;NEUTRAL;;;;;
1911;Die Fenster werden von einem Mann geputzt;Der Mann hat ein Zeitfenster, um sich zu reinigen;1.75;NEUTRAL;;;;;
1913;Der Mann fährt ein Auto;Der Mann fährt kein Auto;4.2;CONTRADICTION;;;;;
1914;Der Mann fährt ein Auto;Das Auto des Fahrers wird von einem Mann geparkt;3.4;NEUTRAL;;;;;
1915;Der Mann fährt vorsichtig ein Auto;Die Fenster werden von einem Mann geputzt;1.2;NEUTRAL;;;;;
1916;Die Fenster werden von einem Mann geputzt;Der Mann fährt kein Auto;1.7;NEUTRAL;;;;;
1917;Das Auto des Fahrers wird von einem Mann geparkt;Die Fenster werden von einem Mann geputzt;1.9;NEUTRAL;;;;;
1920;Der Mann fährt ein Auto;Der Mann hat ein Zeitfenster, um sich zu reinigen;1.6;NEUTRAL;;;;;
1922;Ein Schimpanse tritt wütend gegen die Zielscheibe;Ein Schimpanse tritt wütend gegen eine Zielscheibe;4.8;ENTAILMENT;;;;;
1923;Ein Schimpanse tritt wütend gegen eine Zielscheibe;Ein Schimpanse verfehlt das Ziel;3.2;CONTRADICTION;;;;;
1924;Ein Schimpanse tritt wütend gegen eine Zielscheibe;Ein wütender Mann hat es auf einen kickenden Schimpansen abgesehen;3.4;NEUTRAL;;;;;
1925;Die Frau gießt Öl in eine Bratpfanne;Die Frau gießt Öl in eine Pfanne;5.0;ENTAILMENT;;;;;
1926;Die Frau schüttet kein Öl in eine Pfanne;Die Frau gießt Öl in eine Bratpfanne;3.6;CONTRADICTION;;;;;
1928;Die Frau gießt Öl in eine Pfanne;Ein Schimpanse tritt wütend gegen eine Zielscheibe;1.0;NEUTRAL;;;;;
1929;Ein Schimpanse tritt wütend gegen eine Zielscheibe;Die Frau schüttet kein Öl in eine Pfanne;1.0;NEUTRAL;;;;;
1930;Ein Schimpanse tritt wütend gegen eine Zielscheibe;Die Bratpfanne wird von einer Frau geölt, die gerade Wasser einfüllt.;1.0;NEUTRAL;;;;;
1931;Die Frau gießt Öl in eine Bratpfanne;Ein Schimpanse tritt wütend gegen die Zielscheibe;1.0;NEUTRAL;;;;;
1932;Die Frau gießt Öl in eine Bratpfanne;Ein Schimpanse verfehlt das Ziel;1.0;NEUTRAL;;;;;
1933;Ein wütender Mann hat es auf einen kickenden Schimpansen abgesehen;Die Frau gießt Öl in eine Bratpfanne;1.0;NEUTRAL;;;;;
1937;Eine Person legt unvorsichtig Fleisch in eine Pfanne;Eine Person legt Fleisch in eine Bratpfanne;4.3;ENTAILMENT;;;;;
1938;Eine Person nimmt das Fleisch in der Bratpfanne weg;Eine Person legt Fleisch in eine Bratpfanne;3.5;NEUTRAL;;;;;
1941;Eine Frau legt das Baby in einen Mülleimer;Eine Person legt Fleisch in eine Bratpfanne;1.0;NEUTRAL;;;;;
1945;Das Kätzchen trinkt nicht eifrig Milch aus dem Napf;Das Kätzchen trinkt eifrig Milch aus dem Napf;4.0;CONTRADICTION;;;;;
1947;Ein kleines Kind trinkt Wasser aus einem Becher;Ein kleines Kind füllt den Becher mit Wasser;3.8;NEUTRAL;;;;;
1950;Ein kleines Kind trinkt Wasser aus einem Becher;Das Kätzchen trinkt eifrig Milch aus dem Napf;1.4;NEUTRAL;;;;;
1951;Ein kleines Kind trinkt Wasser aus einem Becher;Das Kätzchen trinkt nicht eifrig Milch aus dem Napf;1.4;NEUTRAL;;;;;
1953;Die Band singt lautstark;Die Band singt;4.6;ENTAILMENT;;;;;
1956;Eine Frau trägt sorgfältig Make-up auf;Eine Frau trägt sorgfältig Make-up auf,;4.9;ENTAILMENT
1957;Eine Frau entfernt sorgfältig ihr Make-up;Eine Frau trägt sorgfältig Make-up auf;2.8;NEUTRAL;;;;;
1958;Eine Frau trägt sorgfältig Make-up auf,;Die Band singt;1.0;NEUTRAL
1959;Die Band singt;Eine Frau entfernt sorgfältig ihr Make-up;1.0;NEUTRAL;;;;;
1960;Eine Frau trägt sorgfältig Make-up auf;Die Band singt lautstark;1.0;NEUTRAL;;;;;
1962;Eine Frau trägt sorgfältig Make-up auf;Der Sänger verlässt die Band;1.0;NEUTRAL;;;;;
1965;Eine Person spielt eine Gitarre und singt;Niemand spielt die Gitarre und singt;3.9;CONTRADICTION;;;;;
1966;Eine Person spielt eine Gitarre und singt;Der Sänger stellt eine Person ein, die den Gitarristen feuert;2.1;NEUTRAL;;;;;
1968;Die Frau spielt eine akustische Gitarre und singt;Die Frau spielt nicht auf der akustischen Gitarre und singt auch nicht.;3.8;CONTRADICTION
1971;Eine Person spielt eine Gitarre und singt;Die Frau spielt nicht auf der akustischen Gitarre und singt auch nicht.;2.9;NEUTRAL
1973;Die Frau spielt eine akustische Gitarre und singt;Eine Person spielt die Gitarre und singt;4.4;ENTAILMENT
1976;Die Frau spielt eine akustische Gitarre und singt;Eine Person spielt eine Gitarre und singt;4.7;ENTAILMENT
1977;Eine Katze trinkt beiläufig etwas Wasser;Eine Katze trinkt etwas Wasser;4.2;ENTAILMENT;;;;;
1979;Eine Katze trinkt etwas Wasser;Ein betrunkener Mann tränkt unachtsam eine Katze;2.8;NEUTRAL;;;;;
1980;Ein Lkw fährt schnell den Berg hinunter;Ein Lastwagen fährt schnell einen Hügel hinunter;4.9;ENTAILMENT;;;;;
1982;Ein Lkw fährt schnell den Berg hinunter;Eine Katze trinkt etwas Wasser;1.0;NEUTRAL;;;;;
1983;Ein Lastwagen fährt schnell einen Hügel hinauf;Eine Katze trinkt etwas Wasser;1.0;NEUTRAL;;;;;
1985;Ein Lastwagen fährt schnell einen Hügel hinunter;Eine Katze trinkt kein Wasser;1.0;NEUTRAL;;;;;
1986;Ein Lastwagen fährt schnell einen Hügel hinunter;Ein betrunkener Mann tränkt unachtsam eine Katze;1.0;NEUTRAL;;;;;
1990;Ein Mädchen spielt auf der Gitarre;Der Gitarrist ist in ein Mädchen verliebt;2.8;NEUTRAL;;;;;
1995;Der Mann spielt nicht intensiv auf der Gitarre;Ein Mädchen spielt auf der Gitarre;3.0;NEUTRAL;;;;;
1997;Eine junge Frau spielt auf der Gitarre;Der Mann spielt intensiv auf der Gitarre;3.4;NEUTRAL;;;;;
1998;Ein Mädchen spielt nicht auf der Gitarre;Der Mann spielt intensiv auf der Gitarre;3.4;NEUTRAL;;;;;
2002;Das Pferd wird von einem Mann geritten;Ein Mann reitet auf dem Tier;4.4;ENTAILMENT;;;;;
2003;Der Mann ist auf dem Ritt mit dem Pferd;Das Pferd wird von einem Mann geritten;3.7;NEUTRAL;;;;;
2010;Ein Mann reitet auf dem Pferd;Ein Mann fährt auf einem Motorrad;2.4;NEUTRAL;;;;;
2013;Das Pferd wird von einem Mann geritten;Ein Mann fährt auf einem Motorrad;2.1;NEUTRAL;;;;;
2017;Ein Mann wirft gefährlich mit Messern nach dem Baum;Ein Mann wirft gefährlich mit Messern nach einem Baum;5.0;ENTAILMENT;;;;;
2021;Der Mann macht einen Zaubertrick;Ein Mann holt auf gefährliche Weise Messer aus einem Baum;2.0;NEUTRAL;;;;;
2022;Der Mann macht einen Zaubertrick;Einige gefährliche Männer mit Messern schleudern ein Fahrrad gegen einen Baum;1.5;NEUTRAL;;;;;
2026;Der Mann macht einen Zaubertrick;Ein Mann wirft gefährlich mit Messern nach einem Baum;2.7;NEUTRAL;;;;;
2028;Die Gitarre wird von einer Dame verkauft;Die Gitarre wird von einer Dame gespielt;3.1;NEUTRAL;;;;;
2031;Die Person übt nicht auf der Gitarre;Die Person übt auf der Gitarre;4.0;CONTRADICTION;;;;;
2032;Die übende Person mag die Gitarre nicht;Die Person übt auf der Gitarre;3.3;NEUTRAL;;;;;
2033;Die Gitarre wird von einer Dame gespielt;Der Mann übt auf der Gitarre;3.2;NEUTRAL;;;;;
2034;Die Person übt nicht auf der Gitarre;Die Gitarre wird von einer Dame gespielt;2.7;NEUTRAL;;;;;
2036;Die Gitarre wird von einem Mädchen gespielt;Die Person übt auf der Gitarre;3.8;ENTAILMENT;;;;;
2039;Die Gitarre wird von einer Dame gespielt;Die Person übt auf der Gitarre;4.1;NEUTRAL;;;;;
2042;Schlamm wird auf den spielenden Jungen geworfen;Der Junge spielt im Schlamm;3.7;NEUTRAL;;;;;
2043;Die Katze spielt mit einem Gerät;Eine Katze spielt mit einem Gerät;5.0;ENTAILMENT;;;;;
2044;Es gibt keine Katze, die mit einem Gerät spielt;Eine Katze spielt mit einem Gerät;3.5;CONTRADICTION;;;;;
2046;Die Katze spielt mit einem Gerät;Der Junge spielt im Schlamm;1.0;NEUTRAL;;;;;
2048;Ein Spielgerät amüsiert eine Katze;Der Junge spielt im Schlamm;1.0;NEUTRAL;;;;;
2050;Eine Katze spielt mit einem Gerät;Der Junge spielt nicht im Schlamm;1.4;NEUTRAL;;;;;
2053;Fleisch wird von einer Frau in Stücke geschnitten;Eine Frau schneidet etwas Fleisch in Stücke;4.8;ENTAILMENT;;;;;
2054;Fleisch wird von einer Frau zusammengenäht;Fleisch wird von einer Frau in Stücke geschnitten;3.25;NEUTRAL;;;;;
2057;Eine Dame schneidet Fleisch auf;Es gibt keine Dame, die Fleisch zerlegt;3.1;CONTRADICTION;;;;;
2060;Eine Frau schneidet etwas Fleisch in Stücke;Eine Dame schneidet Fleisch auf;4.9;ENTAILMENT;;;;;
2062;Eine Dame schneidet Fleisch auf;Die Frau isst einige geschnittene Stücke rohes Fleisch;3.4;NEUTRAL;;;;;
2063;Eine Dame schneidet Fleisch auf;Fleisch wird von einer Frau in Stücke geschnitten;4.8;ENTAILMENT;;;;;
2065;Ein Junge im Teenageralter spricht nicht mit einem Mädchen vor einer Webcam;Ein Junge im Teenageralter spricht mit einem Mädchen über eine Webcam;3.1;CONTRADICTION;;;;;
2069;Ein Junge im Teenageralter spricht mit einem Mädchen über eine Webcam;Ein Mann chattet mit einem Mädchen über eine Internetkamera;3.9;NEUTRAL;;;;;
2071;Ein Mann spricht mit einem Mädchen über eine Internetkamera;Ein Junge im Teenageralter spricht mit einem Mädchen mit einer Internetkamera;3.9;NEUTRAL;;;;;
2074;Ein Mann spricht mit einem Mädchen über eine Internetkamera;Ein Junge im Teenageralter spricht mit einem Mädchen über eine Webcam;4.1;NEUTRAL;;;;;
2077;Eine Person schlägt Eier in einer Schüssel kräftig auf;Eine starke Person lässt den Schneebesen in der Schüssel neben den Eiern liegen;3.6;NEUTRAL;;;;;
2083;Eine Person schlägt Eier in einer Schüssel kräftig auf;Eine Frau schlägt den Mann, der zwei Eier in einer Schüssel hält, mit einem Schneebesen.;2.6;NEUTRAL
2085;Eine Frau schlägt zwei Eier in einer Schüssel auf und benutzt dazu einen Schneebesen aus Draht;Eine Person nimmt Eier aus einer Schüssel;2.8;NEUTRAL;;;;;
2093;Ein weißes Auto wird von dem Mann gefahren;Das weiße Auto eines Mannes wird weggefahren;4.2;ENTAILMENT;;;;;
2095;Der Mann gibt ein Interview;Es gibt kein weißes Auto, das von dem Mann gefahren wird.;1.0;NEUTRAL;;;;;
2099;Ein weißes Auto wird von dem Mann gefahren;Der Interviewer gönnt dem Mann eine Pause;1.6;NEUTRAL;;;;;
2101;Ein Mann klettert an einem Seil hoch;Ein Mann klettert an einem Seil;4.2;ENTAILMENT;;;;;
2106;Ein Mann isst eine Karotte, die von einer Maschine geschnitten wurde.;Ein Mann schneidet die Karotte mit einer Maschine;3.6;NEUTRAL;;;;;
2108;Ein Mann entnimmt eine Karotte aus einer Maschine;Ein Mann klettert an einem Seil;1.5;NEUTRAL;;;;;
2110;Ein Mann klettert an einem Seil hoch;Ein Mann schneidet die Karotte mit einer Maschine;1.1;NEUTRAL;;;;;
2111;Es gibt kein Seil, an dem ein Mann klettert.;Ein Mann schneidet die Karotte mit einer Maschine;1.1;NEUTRAL;;;;;
2114;Die Katze leckt eine flache Schale mit Milch;Die Katze leckt Milch aus einer Untertasse;4.2;NEUTRAL;;;;;
2116;Die Katze leckt Milch aus einer Untertasse;Die Katze leckt an der Milchsoße;3.7;NEUTRAL;;;;;
2120;Die Katze leckt Milch aus einer Untertasse;Eine Katze trinkt hungrig Milch;4.4;NEUTRAL;;;;;
2126;Die Katze leckt Milch aus einer Untertasse;Die Katze trinkt hungrig Milch;4.3;NEUTRAL;;;;;
2127;Ein Baby spielt fröhlich mit einem Hund;Ein Baby spielt mit einem Hund;4.7;ENTAILMENT;;;;;
2128;Es gibt kein Baby, das mit einem Hund spielt;Ein Baby spielt mit einem Hund;3.8;CONTRADICTION;;;;;
2129;Ein kleiner Junge spielt mit einem Hund;Der kleine Junge spielt mit dem Hund;5.0;ENTAILMENT;;;;;
2131;Ein Baby spielt mit einem Hund;Der kleine Junge spielt mit dem Hund;4.2;NEUTRAL;;;;;
2133;Ein Baby spielt fröhlich mit einem Hund;Ein kleiner Junge spielt mit einem Hund;4.5;NEUTRAL;;;;;
2134;Ein kleiner Junge spielt mit einem Hund;Es gibt kein Baby, das mit einem Hund spielt;3.2;NEUTRAL;;;;;
2135;Ein kleiner Junge spielt mit einem Hund;Ein Baby spielt mit einem Hund;4.1;NEUTRAL;;;;;
