991;Der Mann und der Junge stehen am Fuße der Treppe, die sich im Freien befindet.;Der Mann steht im Freien und der Junge fällt über den Fuß der Treppe.;3.3;NEUTRAL
994;Ein Erwachsener befindet sich im Amphitheater und spricht mit einem Jungen;Der Mann steht im Freien und der Junge fällt über den Fuß der Treppe.;2.0;NEUTRAL
996;Im Amphitheater ist kein Erwachsener, der mit einem Jungen spricht.;Der Mann und der Junge stehen am Fuße der Treppe, die sich im Freien befindet.;2.2;NEUTRAL
998;Der Mann und der Junge stehen am Fuße der Treppe, die sich im Freien befindet.;Ein Erwachsener befindet sich im Amphitheater und spricht mit einem Jungen;1.8;NEUTRAL
1000;Ein Junge in einem roten Hemd steht vor einer langen blauen Wand und zieht verdächtig eine Augenbraue in die Kamera.;Ein Junge in einem roten Hemd steht hinter einer langen blauen Wand und zieht eine Augenbraue nach unten, während er in die Kamera schaut;4.0;NEUTRAL
1002;Vor dem blauen Gebäude steht kein Junge auf dem für Behinderte reservierten Platz.;Ein Junge steht vor dem blauen Gebäude auf dem für Behinderte reservierten Platz;4.1;CONTRADICTION
1004;Ein Junge in einem roten Hemd steht vor einer langen blauen Wand und zieht verdächtig eine Augenbraue in die Kamera.;Vor dem blauen Gebäude steht kein Junge auf dem für Behinderte reservierten Platz.;2.0;NEUTRAL
1007;Ein Junge in einem roten Hemd steht vor einer langen blauen Wand und zieht verdächtig eine Augenbraue in die Kamera.;Ein Junge steht vor dem blauen Gebäude auf dem für Behinderte reservierten Platz;2.4;NEUTRAL
1008;Die Jockeys reiten auf Pferden auf dem Feld, das komplett grün ist;Die Jockeys rennen mit ihren Pferden auf dem Feld, das komplett grün ist.;4.7;ENTAILMENT
1009;Die Jockeys rennen mit ihren Pferden auf dem Feld, das komplett grün ist.;Die Jockeys verlangsamen ihre Pferde auf dem Feld, das komplett grün ist.;4.2;NEUTRAL
1010;Die grüne Wiese für Pferderennen ist komplett mit Jockeys besetzt;Die Jockeys rennen mit ihren Pferden auf dem Feld, das komplett grün ist.;4.0;ENTAILMENT
1016;Einige wütende Rennfahrer auf der grünen Wiese schreien die Pferde an, die über ein Hindernis springen;Die Jockeys rennen mit ihren Pferden auf dem Feld, das komplett grün ist.;2.8;NEUTRAL
1018;Einige Pferde rasen wütend über das grüne Gras und springen über ein Hindernis;Die Jockeys verlangsamen ihre Pferde auf dem Feld, das komplett grün ist.;3.0;NEUTRAL
1019;Einige Pferde rasen wütend über das grüne Gras und springen über ein Hindernis;Die grüne Wiese für Pferderennen ist komplett mit Jockeys besetzt;3.9;NEUTRAL
1021;Eine Frau trägt eine große Sonnenbrille und hält eine Zeitung in beiden Händen.;Die Frau trägt eine große Sonnenbrille und hält eine Zeitung in beiden Händen.;5.0;ENTAILMENT
1022;Eine Frau trägt eine große Sonnenbrille und hält eine Zeitung in beiden Händen.;Es gibt keine Frau, die eine große Sonnenbrille trägt und Zeitungen in beiden Händen hält;3.8;CONTRADICTION
1026;Eine alte Frau trägt ein Hemd mit einem Rosenmuster und hat unbeholfen zwei Zeitungen in der Hand.;Eine Frau trägt eine große Sonnenbrille und hält eine Zeitung in beiden Händen.;3.6;NEUTRAL
1028;Eine alte Frau trägt ein rosa gemustertes Hemd und hat unbeholfen zwei Zeitungen in der Hand;Die Frau trägt eine große Sonnenbrille und hält eine Zeitung in beiden Händen.;3.5;NEUTRAL
1029;Eine alte Frau trägt ein rosa gemustertes Hemd und hat unbeholfen zwei Zeitungen in der Hand;Es gibt keine Frau, die eine große Sonnenbrille trägt und Zeitungen in beiden Händen hält;3.0;NEUTRAL
1031;Eine alte Frau trägt ein rosa gemustertes Hemd und hat unbeholfen zwei Zeitungen in der Hand;Eine Frau trägt eine große Sonnenbrille und hält eine Zeitung in beiden Händen.;3.8;NEUTRAL
1033;Eine Person, die Snowboarding übt, stürzt aus der Luft;Eine Person, die Snowboarding übt, springt in die Luft;3.5;NEUTRAL
1037;Der Snowboarder springt über weißen Schnee;Ein Sprung über den weißen Schnee ist für Snowboarder sehr reizvoll;3.2;NEUTRAL
1038;Der Snowboarder springt furchtlos über weißen Schnee;Eine Person, die Snowboarding übt, springt in die Luft;3.9;ENTAILMENT
1043;Ein geübter Springer wirft das Snowboard einer Person in die Luft;Der Snowboarder springt über weißen Schnee;2.8;NEUTRAL
1044;Der Snowboarder springt über weißen Schnee;Eine Person, die Snowboarding übt, springt in die Luft;4.1;ENTAILMENT
1045;Ein Hund befindet sich in der Nähe eines rot gefärbten Balls, der sich in der Luft befindet.;Ein Hund ist in der Nähe des roten Balls in der Luft;4.9;ENTAILMENT
1046;Ein Hund ist in der Nähe des roten Balls in der Luft;Ein Hund ist weit von dem roten Ball in der Luft;3.6;CONTRADICTION
1047;Ein Hund springt in die Luft, um einen roten Ball zu fangen;Ein Hund ist in der Nähe des roten Balls in der Luft;4.2;NEUTRAL
1048;Ein Hund, der klein ist, spielt unermüdlich auf dem grünen Gras;Ein Hund, der klein ist, spielt auf dem grünen Gras;4.7;ENTAILMENT
1049;Ein Hund, der klein ist, spielt auf dem grünen Gras;Ein Hund, der klein ist, rennt aus dem grünen Gras;3.9;NEUTRAL
1050;Ein Hund, der klein ist, spielt auf dem grünen Gras;Ein kleines Kind spielt mit einem grünen Spielzeughund auf der Wiese;2.8;NEUTRAL
1052;Ein Hund, der klein ist, rennt aus dem grünen Gras;Ein Hund ist in der Nähe des roten Balls in der Luft;2.6;NEUTRAL
1053;Ein Hund ist in der Nähe des roten Balls in der Luft;Ein kleines Kind spielt mit einem grünen Spielzeughund auf der Wiese;1.8;NEUTRAL
1054;Ein Hund, der klein ist, spielt auf dem grünen Gras;Ein Hund befindet sich in der Nähe eines rot gefärbten Balls, der sich in der Luft befindet.;2.4;NEUTRAL
1055;Ein Hund ist weit von dem roten Ball in der Luft;Ein Hund, der klein ist, spielt auf dem grünen Gras;2.0;NEUTRAL
1057;Ein Hund ist in der Nähe des roten Balls in der Luft;Ein Hund, der klein ist, spielt auf dem grünen Gras;2.7;NEUTRAL
1061;Ein Mann fährt auf einem Motorrad bei der Veranstaltung zum Thema Motocross;Eine Person fährt auf einem Motorrad bei einer Veranstaltung im Zusammenhang mit Motocross;4.4;ENTAILMENT
1064;Die Person fährt mit dem Motorrad auf einer sandigen Piste;Ein Mann fährt auf einem Motorrad bei der Veranstaltung zum Thema Motocross;3.6;NEUTRAL
1065;Es gibt keine Person, die bei der Veranstaltung im Zusammenhang mit Motocross ein Motorrad fährt;Die Person fährt mit dem Motorrad auf einer sandigen Piste;3.565;NEUTRAL
1068;Eine Person fährt auf einem Motorrad bei einer Veranstaltung im Zusammenhang mit Motocross;Die Person fährt nicht mit dem Motorrad auf einer sandigen Piste;3.3;NEUTRAL
1069;Ein Motorradfahrer überfährt eine Person auf einer sandigen Piste;Eine Person fährt auf einem Motorrad bei einer Veranstaltung im Zusammenhang mit Motocross;3.3;NEUTRAL
1074;Das junge Mädchen mit dem rosa Hemd liegt friedlich im Gras;Das junge Mädchen mit dem rosa Hemd liegt nicht friedlich im Gras;4.5;CONTRADICTION
1076;Ein Mädchen trägt ein rosa Hemd mit weißer Schrift und liegt im Gras.;Das junge Mädchen mit dem rosa gefärbten Hemd liegt friedlich im Gras;4.1;NEUTRAL
1080;Das junge Mädchen mit dem rosa Hemd liegt friedlich im Gras;Ein Mädchen ist nackt und steht im Gras;3.3;NEUTRAL
1082;Ein großer Hund läuft mit einem Tennisball im Maul über den Rasen.;Ein großer Hund läuft mit einem Tennisball im Maul über den Rasen.;4.7;ENTAILMENT
1083;Es gibt keinen großen Hund, der mit einem Tennisball im Maul über die Wiese rennt.;Ein großer Hund läuft mit einem Tennisball im Maul über den Rasen.;3.5;CONTRADICTION
1084;Ein großer Hund läuft mit einem Tennisball im Maul über den Rasen.;Ein großer Tennisball wird verwendet, um einem Hund beizubringen, im Gras zu laufen und ihn mit dem Maul zu fangen.;3.8;NEUTRAL
1087;Ein großer, grauer Hund trägt einen Ball im Maul und rennt über die Wiese.;Ein großer, grauer Ball trifft einen rennenden Hund, der etwas Gras im Maul hat.;3.1;NEUTRAL
1088;Ein großer Hund läuft mit einem Tennisball im Maul über den Rasen.;Ein großer, grauer Hund trägt mühsam einen Ball im Maul und läuft über die Wiese.;4.2;NEUTRAL
1090;Ein großer, grauer Ball trifft einen rennenden Hund, der etwas Gras im Maul hat.;Ein großer Hund läuft mit einem Tennisball im Maul über den Rasen.;2.45;NEUTRAL
1091;Ein großer, grauer Hund trägt einen Ball im Maul und rennt über die Wiese.;Ein großer Hund läuft mit einem Tennisball im Maul über den Rasen.;4.2;NEUTRAL
1092;Ein großer, grauer Hund trägt einen Ball im Maul und rennt über die Wiese.;Es gibt keinen großen Hund, der mit einem Tennisball im Maul über die Wiese rennt.;3.4;NEUTRAL
1093;Ein großer Tennisball wird verwendet, um einem Hund beizubringen, im Gras zu laufen und ihn mit dem Maul zu fangen.;Ein großer, grauer Hund trägt einen Ball im Maul und rennt über die Wiese.;3.2;NEUTRAL
1094;Ein großer, grauer Hund trägt einen Ball im Maul und rennt über die Wiese.;Ein großer Hund läuft mit einem Tennisball im Maul über den Rasen.;4.4;ENTAILMENT
1095;Ein Mann öffnet ein kleines Paket, das Kopfhörer enthält.;Ein Mann öffnet ein Paket, das Kopfhörer enthält.;4.9;ENTAILMENT
1097;Ein Mann öffnet ein Paket, das Kopfhörer enthält.;Ein Mann, der Kopfhörer trägt, öffnet ein Paket;2.9;NEUTRAL
1099;Es gibt keine Frau, die ein Pferd reitet;Eine Frau reitet auf einem Pferd;2.8;CONTRADICTION
1104;Ein Mann, der Kopfhörer trägt, öffnet ein Paket;Eine Frau reitet auf einem Pferd;1.2;NEUTRAL
1105;Eine Frau reitet auf einem Pferd;Ein Mann öffnet ein Paket, das Kopfhörer enthält.;1.1;NEUTRAL
1108;Ein Mann öffnet ein Paket, das Kopfhörer enthält.;Ein Mann, der Kopfhörer trägt, öffnet ein Paket;2.8;NEUTRAL
1109;Ein Mann singt und spielt auf der Gitarre;Ein Mann singt ein Lied und spielt auf der Gitarre;4.9;ENTAILMENT
1111;Ein Mann singt ein Lied und spielt auf der Gitarre;Ein Mann öffnet ein Paket, das Kopfhörer enthält.;1.2;NEUTRAL
1112;Ein Mann öffnet ein Paket, das Kopfhörer enthält.;Es gibt keinen Mann, der singt und Gitarre spielt;1.2;NEUTRAL
1115;Ein Mann singt und spielt auf der Gitarre;Ein Mann, der Kopfhörer trägt, öffnet ein Paket;1.9;NEUTRAL
1117;Ein Hund fährt auf einem Skateboard in einem Park;Ein Hund fährt auf einem Skateboard;4.3;ENTAILMENT
1118;Ein Hund fährt auf einem Skateboard;Es gibt keinen Hund auf einem Skateboard;3.5;CONTRADICTION
1120;Ein Hund fährt auf einem Skateboard;Es gibt keinen Hund auf einem Skateboard;3.2;CONTRADICTION
1122;Es gibt keinen Hund auf einem Skateboard;Ein Hund fährt auf einem Skateboard;3.8;CONTRADICTION
1128;Ein Fisch jagt im Meer nach einer Schildkröte;Eine Meeresschildkröte ist auf der Jagd nach Fischen;3.9;NEUTRAL
1129;Die Schildkröte folgt dem roten Fisch;Die Schildkröte folgt dem Fisch;4.6;ENTAILMENT
1133;Eine Meeresschildkröte ist auf der Jagd nach Fischen;Die Schildkröte folgt dem Fisch nicht;3.2;NEUTRAL
1135;Die Schildkröte folgt dem Fisch;Eine Meeresschildkröte ist auf der Jagd nach Nahrung;3.9;NEUTRAL
1145;Eine Frau taucht eine Garnele in den Teig;Das Auto wird von einem Mann gefahren;1.4;NEUTRAL
1147;Eine Frau taucht eine Garnele in den Teig;Ein Mann fährt ein Auto;1.0;NEUTRAL
1149;Es gibt keinen Mann, der eine Gitarre spielt;Ein Mann spielt auf einer Gitarre;2.8;CONTRADICTION
1153;Es gibt keinen Mann, der ein Klavier spielt;Ein Mann spielt auf einer Gitarre;2.5;NEUTRAL
1154;Ein Mann spielt eine Gitarre unter einem Fenster;Ein Mann spielt auf einem Klavier;2.4;NEUTRAL
1155;Es gibt keinen Mann, der eine Gitarre spielt;Ein Mann spielt auf einem Klavier;3.2;NEUTRAL
1157;Eine Frau gibt Zutaten in eine große Schüssel;Eine Frau gibt Zutaten in eine Schüssel;4.6;ENTAILMENT
1161;Eine Frau schlägt einige Eier in einen Behälter auf;Eine Frau gibt Zutaten in eine Schüssel;4.3;NEUTRAL
1162;Eine Frau schlägt einige Eier außerhalb einer Schüssel auf;Eine Frau gibt Zutaten in eine Schüssel;3.5;NEUTRAL
1165;Eine Frau schlägt einige Eier in eine Schüssel auf;Eine Frau gibt Zutaten in eine Schüssel;4.1;ENTAILMENT
1167;Es gibt keine Frau, die eine Karotte schneidet;Eine Frau schneidet eine Karotte;4.1;CONTRADICTION
1169;Es gibt keine Frau, die eine Kartoffel schneidet;Eine Frau schneidet eine Kartoffel;3.9;CONTRADICTION
1175;Eine Frau kocht Krabben;Eine Frau kocht Shrimps;4.1;NEUTRAL
1179;Eine Frau kocht Shrimps;Eine Frau ordnet ihr Haar;1.2;NEUTRAL
1180;Eine Frau kocht Shrimps;Es gibt keine Frau, die ihr Haar kämmt;1.0;NEUTRAL
1182;Eine Frau kocht keine Shrimps;Eine Frau kämmt ihr Haar;1.5;NEUTRAL
1184;Ein Mann und eine Frau wandern durch ein bewaldetes Gebiet;Ein Mann und eine Frau gehen durch ein Waldgebiet;4.5;ENTAILMENT
1188;Ein Mann und eine Frau gehen gemeinsam durch ein Waldgebiet;Ein Mann und eine Frau gehen durch ein Waldgebiet;4.5;ENTAILMENT
1191;Ein Mann und eine Frau gehen gemeinsam durch den Wald;Ein Mann und eine Frau gehen durch eine Wüstengegend;3.8;NEUTRAL
1193;Ein Mann hält eine Rede auf einem Podium;Ein Mann spricht auf einem Podium;4.8;ENTAILMENT
1194;Ein Mann spricht auf einem Podium;Es gibt keinen Mann, der auf einem Podium spricht;3.0;CONTRADICTION
1195;Ein Mann spricht auf einem Podium;Ein Podium ist der Ort, an dem ein Mann spricht.;4.8;ENTAILMENT
1196;Ein Mann tankt auf einer Bühne vor einer Menschenmenge;Ein Mann spricht auf einer Bühne;3.4;NEUTRAL
1200;Ein Mann spricht auf einem Podium;Es gibt keinen Mann, der auf einer Bühne spricht;3.4;NEUTRAL
1202;Ein Mann hält eine Rede auf einem Podium;Ein Mann spricht auf einer Bühne;4.1;NEUTRAL
1205;Ein Mann spricht auf einer Bühne;Ein Mann spricht auf einem Podium;4.3;NEUTRAL
1206;Eine Frau spricht mit einem Telefonapparat;Eine Frau spricht mit einem Telefon;4.7;ENTAILMENT
1207;Eine Frau spricht nicht am Telefon;Eine Frau spricht mit einem Telefon;3.5;CONTRADICTION
1212;Eine Frau spricht mit einem Telefonapparat;Zwei Jungen sprechen am Telefon;2.5;NEUTRAL
1213;Eine Frau spricht nicht am Telefon;Zwei Jungen sprechen am Telefon;2.8;NEUTRAL
1214;Eine Frau spricht mit einem Telefon;Zwei Jungen sprechen am Telefon;3.1;NEUTRAL
1215;Ein Affe watet durch einen Sumpf;Ein Affe watet durch einen Fluss;4.0;NEUTRAL
1219;Ein kleiner Affe läuft im Fluss;Ein Affe watet durch einen Sumpf;3.9;NEUTRAL
1221;Ein Affe watet durch einen Fluss;Ein kleiner Affe läuft durch Wasser;4.3;NEUTRAL
1222;Ein kleiner Affe läuft durch Wasser;Es gibt keinen Affen, der durch einen Sumpf watet;3.7;NEUTRAL
1227;Ein Mann schneidet eine Tomate;Es gibt keinen Mann, der eine Tomate schneidet;3.3;CONTRADICTION
1228;Ein Mann schneidet eine rote Tomate;Ein Mann schneidet ein Brötchen auf;3.2;NEUTRAL
1230;Ein Mann schneidet ein Brötchen;Ein Mann schneidet eine Tomate;2.9;NEUTRAL
1239;Eine Frau tanzt und singt mit anderen Frauen;Eine Frau tritt im Regen auf;3.4;NEUTRAL
1240;Es gibt keine Frau, die im Regen tanzt und singt;Eine Frau tanzt und singt mit anderen Frauen;3.1;NEUTRAL
1242;Eine Frau entfernt die Schale von einer Kartoffel;Eine Frau schält eine Kartoffel;4.9;ENTAILMENT
1244;Ein Mann schneidet eine rote Tomate;Eine Frau schneidet eine Tomate;3.1;NEUTRAL
1246;Eine Frau schält eine Kartoffel;Ein Mann schneidet eine rote Tomate;2.3;NEUTRAL
1248;Eine Frau entfernt die Schale einer Kartoffel;Eine Frau schneidet eine Tomate;3.2;NEUTRAL
1249;Eine Frau schneidet eine Tomate;Es gibt keine Frau, die eine Kartoffel schält;1.8;NEUTRAL
1251;Eine Frau vermengt Eier;Eine Frau mischt Eier;4.5;ENTAILMENT
1255;Die hungrige Frau isst;Eine Frau mischt Eier;2.5;NEUTRAL
1259;Die Frau isst;Eine Frau mischt Eier;2.2;NEUTRAL
1268;Eine Band tritt auf einer Bühne auf;Eine Band spielt auf der Bühne;4.9;ENTAILMENT
1270;Es gibt keinen Menschen, der;Ein Mann mischt;3.7;CONTRADICTION
1271;Ein Mann ordnet den Garten;Ein Mann mäht einen Rasen;3.0;NEUTRAL
1273;Ein Mann mischt;Ein Mann ordnet den Garten;1.5;NEUTRAL
1274;Ein Mann mischt;Ein Mann mäht keinen Rasen;1.9;NEUTRAL
1275;Ein Mann schüttelt ein Getränk;Ein Mann mäht einen Rasen;1.6;NEUTRAL
1276;Es gibt keinen Menschen, der;Ein Mann mäht einen Rasen;1.2;NEUTRAL
1280;Ein Mann geht in einem Hof spazieren;Ein Mann geht nach draußen;4.1;ENTAILMENT
1282;Ein Mann tanzt;Ein Mann geht in einem Hof spazieren;2.2;NEUTRAL
1283;Draußen ist kein Mensch zu sehen;Ein Mann tanzt;1.6;NEUTRAL
1284;Ein Mann bewegt sich anmutig;Ein Mann geht nach draußen;3.2;NEUTRAL
1287;Eine schwarze Katze schaukelt auf einem Fächer;Eine Katze schaukelt auf einem Ventilator;4.5;ENTAILMENT
1291;Eine Katze schaukelt auf einem Ventilator;Eine Katze hängt an einem Deckenventilator, der sich bewegt;4.1;NEUTRAL
1292;Eine Katze spielt auf einem sich bewegenden Deckenventilator;Eine Katze schaukelt auf einem Ventilator;4.635;ENTAILMENT
1293;Eine schwarze Katze schaukelt auf einem Fächer;Eine Katze sitzt auf einem sich bewegenden Deckenventilator fest;3.8;NEUTRAL
1294;Eine Katze sitzt auf einem sich bewegenden Deckenventilator fest;Es gibt keine Katze, die auf einem Ventilator schwingt;2.8;CONTRADICTION
1297;Ein Mann spielt Flöte;Es gibt keinen Mann, der Flöte spielt;3.5;CONTRADICTION
1303;Ein Mann spielt Flöte;Es gibt keinen Mann, der Fußball spielt;1.3;NEUTRAL
1305;Ein Mann musiziert mit einer Flöte;Ein Mann spielt Fußball;1.1;NEUTRAL
1308;Ein Mann spielt Flöte;Ein Mann spielt Fußball;1.7;NEUTRAL
1311;Eine Person führt einen Kartentrick vor;Eine Person macht einen Trick mit einigen Karten;4.8;ENTAILMENT
1317;Eine Person führt einen Kartentrick vor;Ein Mann brät eine Tortilla;1.0;NEUTRAL
1318;Ein Junge versohlt einen Mann mit einem Plastikschwert;Ein Junge versohlt einen Mann mit einer Spielzeugwaffe;4.5;ENTAILMENT
1319;Ein Junge versohlt einen Mann mit einem Plastikschwert;Ein Junge versohlt eine Frau mit einem Plastikschwert;3.5;NEUTRAL
1321;Ein Junge erschlägt einen Mann mit einem Schwert;Ein Mann wird von einem Kind mit einer Waffe geschlagen;4.4;ENTAILMENT
1326;Ein Mann erschlägt einen Jungen mit einem Schwert;Ein Junge versohlt einen Mann mit einem Plastikschwert;3.5;NEUTRAL
1328;Ein Junge erschlägt einen Mann mit einem Schwert;Ein Junge versohlt eine Frau mit einem Plastikschwert;3.5;NEUTRAL
1329;Ein Junge erschlägt einen Mann mit einem Schwert;Ein Mann versohlt einen Jungen mit einem Plastikschwert;3.3;NEUTRAL
1335;Die Dame misst den Knöchel einer anderen Frau;Eine Frau wird von einer anderen Frau gemessen;4.4;ENTAILMENT
1336;Die Frau misst einen Mann;Die Dame misst den Knöchel einer anderen Frau;3.0;NEUTRAL
1341;Es gibt keinen Mann, der einen Anruf tätigt;Ein Mann führt ein Telefongespräch;3.4;CONTRADICTION
1342;Ein Mann telefoniert mit einem Handy;Ein Mann telefoniert mit einem Mobiltelefon;4.8;ENTAILMENT
1344;Ein Mann telefoniert mit einem Handy;Ein Mann führt ein Telefongespräch;4.3;NEUTRAL
1345;Ein Mann legt das Telefon auf;Ein Mann führt ein Telefongespräch;3.8;NEUTRAL
1346;Ein Mann telefoniert mit einem Mobiltelefon;Ein Mann spricht am Telefon;4.2;NEUTRAL
1350;Der Hund rollt nicht von einer Seite zur anderen;Ein Hund rollt sich von einer Seite zur anderen;3.8;CONTRADICTION
1352;Es gibt kein Welpenrollen;Ein Welpe rollt sich wiederholt auf dem Rücken hin und her;3.8;CONTRADICTION
1354;Ein Hund rollt sich von einer Seite zur anderen;Es gibt kein Welpenrollen;3.6;NEUTRAL
1355;Ein Welpe rollt sich wiederholt auf dem Rücken hin und her;Ein Tier wälzt sich in einem Garten hin und her;4.1;NEUTRAL
1358;Eine Maschine spitzt einen Bleistift an;Ein Bleistift wird angespitzt;4.5;ENTAILMENT
1359;Eine Maschine schärft ein Messer;Eine Maschine spitzt einen Bleistift an;2.9;NEUTRAL
1361;Die Maschine rasiert nicht einen Bleistift;Die Maschine rasiert das Ende eines Bleistifts;3.8;CONTRADICTION
1365;Eine Maschine schärft ein Messer;Die Maschine rasiert das Ende eines Bleistifts;2.1;NEUTRAL
1368;Es gibt keinen Mann, der ein Keyboard spielt;Ein Mann spielt auf einem Keyboard;3.7;CONTRADICTION
1371;Ein Mann spielt auf einem Keyboard;Ein Pianist spielt auf der Tastatur;4.2;NEUTRAL
1372;Eine Person spielt nicht auf der Tastatur;Ein Mann spielt auf einem Keyboard;2.6;CONTRADICTION
1373;Ein Mann spielt in einem Park auf einem Keyboard;Eine Person spielt auf der Tastatur;4.3;ENTAILMENT
1376;Ein Mann spült ein großes Steak ab;Ein Mann spült ein großes Stück Fleisch ab;4.6;ENTAILMENT
1378;Ein Steak wird von einer Person mit Wasser abgespült;Eine Person spült ein Steak mit Wasser ab;5.0;ENTAILMENT
1379;Niemand spült ein Steak mit Wasser ab;Eine Person spült ein Steak mit Wasser ab;4.0;CONTRADICTION
1380;Ein Steak wird von einer Person mit Wasser abgespült;Ein Mann spült ein großes Steak ab;4.2;NEUTRAL
1381;Niemand spült ein Steak mit Wasser ab;Ein Mann spült ein großes Steak ab;3.8;CONTRADICTION
1384;Ein Mann spült ein großes Steak ab;Eine Person spült ein Steak mit Wasser ab;4.6;NEUTRAL
1385;Eine Person schneidet eine rote Zwiebel;Eine Person schneidet eine Zwiebel;4.6;ENTAILMENT
1386;Eine Person schneidet keine Zwiebel;Eine Person schneidet eine Zwiebel;4.4;CONTRADICTION
1387;Eine Person fährt auf einem alten Motorrad;Eine Person fährt auf einem Motorrad;4.4;ENTAILMENT
1388;Eine Person fährt auf einem Motorrad;Eine Person steht in der Nähe eines Motorrads;3.3;CONTRADICTION
1389;Eine Person schneidet eine Zwiebel;Eine Person fährt auf einem alten Motorrad;1.1;NEUTRAL
1399;Es gibt keinen Mann, der schreit;Ein Mann weint;2.1;NEUTRAL
1403;Butter wird von einem Mann in einen Behälter geschnitten;Ein Mann schneidet Butter in einen Behälter;5.0;ENTAILMENT
1404;Ein Mann schneidet Butter in einen kleinen Behälter;Ein Mann schneidet Butter in einen Behälter;4.8;ENTAILMENT
1405;Eine Krabbe wird von einer Frau geschnitten;Eine Frau schneidet Krabben;4.0;NEUTRAL
1407;Ein Mann schneidet Butter in einen Behälter;Eine Krabbe wird von einer Frau geschnitten;2.3;NEUTRAL
1408;Eine Frau schneidet keine Shrimps;Ein Mann schneidet Butter in einen Behälter;1.8;NEUTRAL
1409;Butter wird von einem Mann in einen Behälter geschnitten;Eine Frau schneidet Krabben;1.4;NEUTRAL
1414;Einige Männer sägen;Männer sägen;4.8;ENTAILMENT
1415;Einige Männer sägen;Es gibt keine Männer, die sägen;3.9;CONTRADICTION
1417;Männer sägen Baumstämme;Es gibt keine Männer, die sägen;3.9;CONTRADICTION
1419;Einige Männer sägen;Frauen sägen Baumstämme;3.8;NEUTRAL
1421;Eine Frau wäscht sich die Füße;Eine Frau bürstet ihre Füße;3.7;NEUTRAL
1427;Eine Frau schneidet eine Zwiebel;Eine Frau wäscht sich die Füße;1.0;NEUTRAL
1429;Eine Frau bürstet ihre Füße;Eine Frau schneidet eine Zwiebel;1.2;NEUTRAL
1431;Ein Mann spielt auf einer Gitarre;Ein Mann spielt nicht auf einer Gitarre;3.4;CONTRADICTION
1432;Ein Mann spielt auf einem Keyboard;Ein Musiker spielt auf einem Keyboard;4.2;ENTAILMENT
1434;Ein Mann spielt auf einer Gitarre;Ein Musiker spielt auf einem Keyboard;2.3;NEUTRAL
1435;Es gibt keinen Mann, der ein Keyboard spielt;Ein Mann spielt auf einer Gitarre;2.7;NEUTRAL
1438;Ein Mann spielt auf einer Gitarre;Ein Mann spielt auf einem Keyboard;3.0;NEUTRAL
1444;Ein Mann lacht;Ein Mann spuckt;3.3;NEUTRAL
1446;Es gibt keinen Mann, der spuckt;Ein Mann spricht;1.7;NEUTRAL
1448;Ein Mann verteilt Teig;Der Teig wird von einem Mann verteilt;4.8;ENTAILMENT
1453;Ein Mann verteilt Teig;Es gibt keine Frau, die Fleisch mit einem Messer schneidet;1.1;NEUTRAL
1455;Eine Frau schneidet Fleisch mit einem Messer;Ein Mann klumpt Teig;1.7;NEUTRAL
1458;Ein Baby lacht;Ein Baby weint;3.1;NEUTRAL
1461;Ein Mann ist körperlich aktiv;Ein Baby lacht;1.1;NEUTRAL
1463;Ein Mann übt;Ein glückliches Baby lacht;1.0;NEUTRAL
1464;Ein Baby weint;Ein Mann übt;1.0;NEUTRAL
1466;Drei Männer springen von einer hohen Mauer;Drei Männer springen von einer Mauer;4.9;ENTAILMENT
1467;Drei Männer springen auf eine Mauer;Drei Männer springen von einer Mauer;4.0;CONTRADICTION
1473;Drei junge Männer rennen, springen und treten in der Nähe eines Verkaufsautomaten;Drei Männer springen auf eine Mauer;2.8;NEUTRAL
1474;Drei Männer springen von einer Mauer;Drei junge Männer rennen, springen und treten in der Nähe eines Verkaufsautomaten;2.7;NEUTRAL
1476;Ein Reh steht innerhalb eines Zauns;Ein Reh springt über einen Zyklonzaun;3.3;NEUTRAL
1479;Das Reh springt über den niedrigen Zaun;Ein Reh springt über einen Zyklonzaun;3.8;NEUTRAL
1480;Ein Reh springt über einen Zyklonzaun;Das Reh springt nicht über den Zaun;3.7;CONTRADICTION
1481;Ein Reh springt über eine Mauer;Das Reh springt über den Zaun;4.0;NEUTRAL
1482;Ein Reh steht innerhalb eines Zauns;Das Reh springt über den Zaun;3.5;CONTRADICTION
1483;Ein Reh springt über einen Zyklonzaun;Das Reh springt über den Zaun;4.6;ENTAILMENT
1484;Das Öl wird von einem Mann umgerührt;Der Mann rührt Öl um;4.9;ENTAILMENT
1486;Der Mann rührt die Soße für das Huhn an;Der Mann kocht Soße für das Fleisch;4.1;NEUTRAL
1488;Der Mann rührt Öl um;Der Mann kocht Soße für das Fleisch;3.2;NEUTRAL
1489;Der Mann rührt Öl um;Der Mann rührt die Soße für das Huhn nicht um;3.2;NEUTRAL
1494;Es gibt keinen Mann, der Gitarre spielt;Ein Mann spielt Gitarre;4.3;CONTRADICTION
1498;Ein Mann spielt Gitarre;Es gibt keinen Mann, der eine Gitarre spielt;4.1;CONTRADICTION
1499;Ein Mann spielt auf einer E-Gitarre;Ein Mann spielt auf einer Gitarre;4.5;ENTAILMENT
1501;Ein Mann spielt auf einer Gitarre;Ein Mann spielt Gitarre;4.9;ENTAILMENT
1504;Drei Männer üben Karate auf einem Feld;Drei Männer praktizieren Karate im Freien;4.5;ENTAILMENT
